video,type,type_idx,start,end,startFrame,endFrame
video_test_0000464,Walk,21,357.17,364.00,10715,10920
video_test_0000464,Walk,21,446.60,450.83,13398,13525
video_test_0000464,Walk,21,497.67,503.10,14930,15093
video_test_0000464,Walk,21,526.40,534.03,15792,16021
video_test_0000464,Walk,21,542.37,548.57,16271,16457
video_test_0000464,Walk,21,68.63,69.67,2059,2090
video_test_0000464,Walk,21,72.40,75.07,2172,2252
video_test_0000464,Walk,21,110.00,111.60,3300,3348
video_test_0000464,Walk,21,120.13,122.77,3604,3683
video_test_0000464,Walk,21,138.43,139.77,4153,4193
video_test_0000464,Walk,21,197.50,199.83,5925,5995
video_test_0000464,Walk,21,205.30,208.07,6159,6242
video_test_0000464,Walk,21,229.53,236.73,6886,7102
video_test_0000464,Walk,21,0.03,3.00,1,90
video_test_0000464,Walk,21,32.00,38.00,960,1140
video_test_0000464,Walk,21,76.00,86.00,2280,2580
video_test_0000505,Walk,21,68.63,69.67,2059,2090
video_test_0000505,Walk,21,72.40,75.07,2172,2252
video_test_0000505,Walk,21,110.00,111.60,3300,3348
video_test_0000505,Walk,21,120.13,122.77,3604,3683
video_test_0000505,Walk,21,138.43,139.77,4153,4193
video_test_0000505,Walk,21,197.50,199.83,5925,5995
video_test_0000505,Walk,21,205.30,208.07,6159,6242
video_test_0000505,Walk,21,229.53,236.73,6886,7102
video_test_0000505,Walk,21,0.03,3.00,1,90
video_test_0000505,Walk,21,32.00,38.00,960,1140
video_test_0000505,Walk,21,76.00,86.00,2280,2580
video_test_0000538,Walk,21,72.77,76.37,2183,2291
video_test_0000538,Walk,21,90.90,93.40,2727,2802
video_test_0000538,Walk,21,109.00,112.00,3270,3360
video_test_0000538,Walk,21,120.00,123.00,3600,3690
video_test_0000538,Walk,21,168.00,174.00,5040,5220
video_test_0000549,Walk,21,42.00,56.00,1260,1680
video_test_0000556,Walk,21,12.03,15.03,361,451
video_test_0000556,Walk,21,55.33,57.20,1660,1716
video_test_0000556,Walk,21,30.00,31.00,900,930
video_test_0000556,Walk,21,58.00,59.00,1740,1770
video_test_0000558,Walk,21,55.33,60.17,1660,1805
video_test_0000558,Walk,21,68.47,70.47,2054,2114
video_test_0000558,Walk,21,73.70,78.17,2211,2345
video_test_0000558,Walk,21,79.47,82.87,2384,2486
video_test_0000558,Walk,21,90.37,93.50,2711,2805
video_test_0000558,Walk,21,96.13,101.20,2884,3036
video_test_0000558,Walk,21,102.37,108.87,3071,3266
video_test_0000558,Walk,21,131.17,131.90,3935,3957
video_test_0000558,Walk,21,142.03,147.27,4261,4418
video_test_0000558,Walk,21,183.30,185.67,5499,5570
video_test_0000558,Walk,21,42.00,46.00,1260,1380
video_test_0000560,Walk,21,10.77,14.30,323,429
video_test_0000560,Walk,21,36.43,45.10,1093,1353
video_test_0000569,Walk,21,4.40,4.80,132,144
video_test_0000569,Walk,21,9.13,10.47,274,314
video_test_0000569,Walk,21,22.53,29.87,676,896
video_test_0000569,Walk,21,35.53,43.20,1066,1296
video_test_0000569,Walk,21,50.60,51.20,1518,1536
video_test_0000569,Walk,21,77.10,87.70,2313,2631
video_test_0000591,Walk,21,14.01,20.02,420,600
video_test_0000593,Walk,21,3.13,9.00,94,270
video_test_0000593,Walk,21,28.73,34.53,862,1036
video_test_0000593,Walk,21,54.87,56.03,1646,1681
video_test_0000601,Walk,21,0.03,12.77,1,383
video_test_0000601,Walk,21,21.80,25.30,654,759
video_test_0000601,Walk,21,85.77,90.30,2573,2709
video_test_0000601,Walk,21,105.83,107.23,3175,3217
video_test_0000601,Walk,21,110.47,112.33,3314,3370
video_test_0000601,Walk,21,183.43,186.70,5503,5601
video_test_0000601,Walk,21,201.47,207.07,6044,6212
video_test_0000601,Walk,21,211.40,214.77,6342,6443
video_test_0000601,Walk,21,287.43,290.50,8623,8715
video_test_0000601,Walk,21,294.33,296.63,8830,8899
video_test_0000601,Walk,21,298.47,304.00,8954,9120
video_test_0000601,Walk,21,392.47,406.60,11774,12198
video_test_0000602,Walk,21,0.27,8.47,8,254
video_test_0000602,Walk,21,52.00,55.00,1560,1650
video_test_0000602,Walk,21,8.00,12.00,240,360
video_test_0000617,Walk,21,16.00,17.00,480,510
video_test_0000617,Walk,21,19.00,20.00,570,600
video_test_0000617,Walk,21,26.00,29.00,780,870
video_test_0000617,Walk,21,60.00,62.00,1800,1860
video_test_0000617,Walk,21,63.00,69.00,1890,2070
video_test_0000617,Walk,21,81.00,84.00,2430,2520
video_test_0000617,Walk,21,97.00,99.00,2910,2970
video_test_0000617,Walk,21,110.00,115.00,3300,3450
video_test_0000617,Walk,21,164.00,167.00,4920,5010
video_test_0000622,Walk,21,118.87,120.03,3566,3601
video_test_0000622,Walk,21,200.07,203.60,6002,6108
video_test_0000622,Walk,21,187.00,188.00,5610,5640
video_test_0000622,Walk,21,31.00,34.00,930,1020
video_test_0000622,Walk,21,50.00,55.00,1500,1650
video_test_0000624,Walk,21,41.00,44.07,1230,1322
video_test_0000626,Walk,21,104.87,110.33,3146,3310
video_test_0000626,Walk,21,131.40,133.37,3942,4001
video_test_0000626,Walk,21,250.90,255.20,7527,7656
video_test_0000626,Walk,21,73.00,76.00,2190,2280
video_test_0000626,Walk,21,96.00,99.00,2880,2970
video_test_0000626,Walk,21,113.00,123.00,3390,3690
video_test_0000626,Walk,21,148.00,149.00,4440,4470
video_test_0000664,Walk,21,5.20,6.83,156,205
video_test_0000664,Walk,21,25.87,26.17,776,785
video_test_0000664,Walk,21,42.30,47.07,1269,1412
video_test_0000664,Walk,21,51.63,56.60,1549,1698
video_test_0000664,Walk,21,63.27,64.87,1898,1946
video_test_0000665,Walk,21,27.00,31.00,810,930
video_test_0000665,Walk,21,23.00,26.00,690,780
video_test_0000665,Walk,21,161.00,164.00,4830,4920
video_test_0000665,Walk,21,194.00,206.00,5820,6180
video_test_0000671,Walk,21,16.17,16.97,485,509
video_test_0000671,Walk,21,47.93,49.07,1438,1472
video_test_0000671,Walk,21,71.67,80.17,2150,2405
video_test_0000671,Walk,21,25.00,32.00,750,960
video_test_0000672,Walk,21,0.73,9.50,22,285
video_test_0000672,Walk,21,11.90,19.03,357,571
video_test_0000672,Walk,21,25.97,40.93,779,1228
video_test_0000673,Walk,21,19.00,26.00,570,780
video_test_0000673,Walk,21,8.10,9.00,243,270
video_test_0000691,Walk,21,12.90,16.33,387,490
video_test_0000691,Walk,21,21.80,25.23,654,757
video_test_0000691,Walk,21,162.43,167.70,4873,5031
video_test_0000698,Walk,21,15.20,17.00,456,510
video_test_0000701,Walk,21,35.77,37.50,1073,1125
video_test_0000714,Walk,21,0.03,4.77,1,143
video_test_0000714,Walk,21,13.13,14.77,394,443
video_test_0000714,Walk,21,30.33,34.17,910,1025
video_test_0000714,Walk,21,39.27,45.30,1178,1359
video_test_0000714,Walk,21,66.37,69.80,1991,2094
video_test_0000714,Walk,21,80.27,82.93,2408,2488
video_test_0000714,Walk,21,83.53,84.90,2506,2547
video_test_0000714,Walk,21,87.83,88.60,2635,2658
video_test_0000714,Walk,21,102.23,114.73,3067,3442
video_test_0000714,Walk,21,153.80,158.17,4614,4745
video_test_0000714,Walk,21,159.57,166.83,4787,5005
video_test_0000716,Walk,21,24.12,26.16,723,784
video_test_0000716,Walk,21,80.81,83.52,2422,2503
video_test_0000716,Walk,21,93.23,95.23,2794,2854
video_test_0000716,Walk,21,97.20,99.90,2913,2994
video_test_0000716,Walk,21,106.01,109.84,3177,3292
video_test_0000716,Walk,21,250.85,252.79,7518,7576
video_test_0000716,Walk,21,377.84,380.68,11324,11409
video_test_0000716,Walk,21,489.56,491.69,14672,14736
video_test_0000716,Walk,21,614.65,622.59,18421,18659
video_test_0000716,Walk,21,629.93,633.60,18879,18989
video_test_0000716,Walk,21,15.42,19.19,462,575
video_test_0000716,Walk,21,55.22,57.69,1655,1729
video_test_0000716,Walk,21,240.84,243.51,7218,7298
video_test_0000718,Walk,21,13.27,25.57,398,767
video_test_0000723,Walk,21,62.20,64.03,1866,1921
video_test_0000723,Walk,21,74.27,78.33,2228,2350
video_test_0000737,Walk,21,0.03,4.50,1,135
video_test_0000737,Walk,21,15.63,19.97,469,599
video_test_0000737,Walk,21,44.67,47.20,1340,1416
video_test_0000737,Walk,21,61.53,65.63,1846,1969
video_test_0000737,Walk,21,93.37,96.43,2801,2893
video_test_0000737,Walk,21,101.00,108.00,3030,3240
video_test_0000737,Walk,21,138.77,142.57,4163,4277
video_test_0000740,Walk,21,81.00,86.00,2430,2580
video_test_0000740,Walk,21,145.00,151.00,4350,4530
video_test_0000740,Walk,21,352.00,360.00,10560,10800
video_test_0000762,Walk,21,0.17,1.00,5,30
video_test_0000762,Walk,21,17.37,18.97,521,569
video_test_0000762,Walk,21,5.00,6.00,150,180
video_test_0000762,Walk,21,15.00,17.00,450,510
video_test_0000762,Walk,21,22.00,24.00,660,720
video_test_0000762,Walk,21,29.00,31.00,870,930
video_test_0000762,Walk,21,37.00,38.00,1110,1140
video_test_0000762,Walk,21,43.00,44.00,1290,1320
video_test_0000762,Walk,21,61.00,63.40,1830,1902
video_test_0000762,Walk,21,78.00,79.00,2340,2370
video_test_0000762,Walk,21,86.00,90.00,2580,2700
video_test_0000762,Walk,21,93.00,94.00,2790,2820
video_test_0000762,Walk,21,110.00,112.00,3300,3360
video_test_0000762,Walk,21,120.00,125.00,3600,3750
video_test_0000765,Walk,21,1.77,13.93,53,418
video_test_0000765,Walk,21,24.33,26.27,730,788
video_test_0000765,Walk,21,46.13,55.40,1384,1662
video_test_0000765,Walk,21,57.17,58.07,1715,1742
video_test_0000765,Walk,21,69.87,71.00,2096,2130
video_test_0000765,Walk,21,82.73,85.17,2482,2555
video_test_0000765,Walk,21,94.90,96.90,2847,2907
video_test_0000767,Walk,21,8.07,10.37,242,311
video_test_0000767,Walk,21,14.23,15.00,427,450
video_test_0000767,Walk,21,40.70,42.50,1221,1275
video_test_0000767,Walk,21,55.00,58.00,1650,1740
video_test_0000785,Walk,21,0.43,1.27,13,38
video_test_0000785,Walk,21,37.63,39.13,1129,1174
video_test_0000785,Walk,21,84.70,87.87,2541,2636
video_test_0000785,Walk,21,71.00,74.00,2130,2220
video_test_0000786,Walk,21,0.03,2.43,1,73
video_test_0000786,Walk,21,3.30,7.57,99,227
video_test_0000786,Walk,21,9.07,14.93,272,448
video_test_0000786,Walk,21,17.63,21.73,529,652
video_test_0000786,Walk,21,26.60,28.27,798,848
video_test_0000786,Walk,21,33.17,39.03,995,1171
video_test_0000786,Walk,21,41.27,50.13,1238,1504
video_test_0000786,Walk,21,53.83,58.90,1615,1767
video_test_0000786,Walk,21,63.03,64.77,1891,1943
video_test_0000786,Walk,21,69.83,79.57,2095,2387
video_test_0000786,Walk,21,81.67,88.90,2450,2667
video_test_0000786,Walk,21,91.37,97.97,2741,2939
video_test_0000793,Walk,21,47.91,53.42,1436,1601
video_test_0000793,Walk,21,260.89,269.17,7819,8067
video_test_0000793,Walk,21,279.55,284.58,8378,8529
video_test_0000793,Walk,21,292.29,300.97,8760,9020
video_test_0000793,Walk,21,311.14,322.12,9325,9654
video_test_0000793,Walk,21,340.21,345.15,10196,10344
video_test_0000793,Walk,21,386.99,391.46,11598,11732
video_test_0000793,Walk,21,496.70,512.61,14886,15363
video_test_0000793,Walk,21,599.50,613.11,17967,18375
video_test_0000793,Walk,21,821.52,839.97,24621,25174
video_test_0000793,Walk,21,860.86,881.88,25800,26430
video_test_0000793,Walk,21,1287.15,1292.59,38576,38739
video_test_0000793,Walk,21,1300.77,1321.32,38984,39600
video_test_0000793,Walk,21,1352.09,1356.86,40522,40665
video_test_0000793,Walk,21,1371.54,1390.89,41105,41685
video_test_0000793,Walk,21,1421.15,1425.36,42592,42718
video_test_0000793,Walk,21,1494.89,1508.01,44802,45195
video_test_0000793,Walk,21,1570.67,1574.74,47073,47195
video_test_0000793,Walk,21,1638.17,1654.79,49096,49594
video_test_0000793,Walk,21,10.08,15.02,302,450
video_test_0000793,Walk,21,21.02,36.04,630,1080
video_test_0000793,Walk,21,44.04,47.05,1320,1410
video_test_0000793,Walk,21,72.07,81.08,2160,2430
video_test_0000793,Walk,21,104.10,112.11,3120,3360
video_test_0000793,Walk,21,135.14,144.14,4050,4320
video_test_0000793,Walk,21,165.17,177.18,4950,5310
video_test_0000793,Walk,21,185.19,190.19,5550,5700
video_test_0000793,Walk,21,210.21,211.21,6300,6330
video_test_0000793,Walk,21,214.21,221.22,6420,6630
video_test_0000793,Walk,21,234.23,238.24,7020,7140
video_test_0000793,Walk,21,246.25,251.25,7380,7530
video_test_0000793,Walk,21,260.26,270.27,7800,8100
video_test_0000793,Walk,21,280.28,287.29,8400,8610
video_test_0000793,Walk,21,289.29,305.31,8670,9150
video_test_0000793,Walk,21,312.31,332.33,9360,9960
video_test_0000793,Walk,21,338.34,351.35,10140,10530
video_test_0000793,Walk,21,361.36,368.37,10830,11040
video_test_0000793,Walk,21,392.39,406.41,11760,12180
video_test_0000793,Walk,21,421.42,426.43,12630,12780
video_test_0000793,Walk,21,460.46,476.48,13800,14280
video_test_0000793,Walk,21,487.49,554.55,14610,16620
video_test_0000793,Walk,21,630.63,650.65,18900,19500
video_test_0000793,Walk,21,690.69,697.70,20700,20910
video_test_0000793,Walk,21,789.79,791.79,23670,23730
video_test_0000793,Walk,21,801.80,812.81,24030,24360
video_test_0000793,Walk,21,848.85,850.85,25440,25500
video_test_0000793,Walk,21,895.90,898.90,26850,26940
video_test_0000793,Walk,21,938.94,950.95,28140,28500
video_test_0000793,Walk,21,961.96,971.97,28830,29130
video_test_0000793,Walk,21,1002.00,1004.00,30030,30090
video_test_0000793,Walk,21,1020.02,1026.03,30570,30750
video_test_0000793,Walk,21,1079.08,1085.09,32340,32520
video_test_0000793,Walk,21,1115.12,1125.13,33420,33720
video_test_0000793,Walk,21,1161.16,1167.17,34800,34980
video_test_0000793,Walk,21,1209.21,1220.22,36240,36570
video_test_0000793,Walk,21,69.07,70.07,2070,2100
video_test_0000793,Walk,21,120.12,130.13,3600,3900
video_test_0000793,Walk,21,204.20,205.21,6120,6150
video_test_0000793,Walk,21,728.73,735.74,21840,22050
video_test_0000793,Walk,21,906.91,913.91,27180,27390
video_test_0000793,Walk,21,1221.22,1228.23,36600,36810
video_test_0000796,Walk,21,4.07,8.73,122,262
video_test_0000796,Walk,21,12.13,20.63,364,619
video_test_0000796,Walk,21,25.33,28.17,760,845
video_test_0000796,Walk,21,30.30,31.93,909,958
video_test_0000796,Walk,21,33.73,34.43,1012,1033
video_test_0000796,Walk,21,34.47,35.27,1034,1058
video_test_0000796,Walk,21,35.53,41.50,1066,1245
video_test_0000796,Walk,21,44.43,52.00,1333,1560
video_test_0000796,Walk,21,53.33,55.83,1600,1675
video_test_0000796,Walk,21,57.47,58.73,1724,1762
video_test_0000796,Walk,21,60.13,62.00,1804,1860
video_test_0000796,Walk,21,66.13,69.63,1984,2089
video_test_0000796,Walk,21,71.83,75.30,2155,2259
video_test_0000796,Walk,21,77.53,78.63,2326,2359
video_test_0000796,Walk,21,80.53,86.07,2416,2582
video_test_0000796,Walk,21,87.23,88.53,2617,2656
video_test_0000796,Walk,21,92.30,95.03,2769,2851
video_test_0000796,Walk,21,99.07,101.47,2972,3044
video_test_0000796,Walk,21,105.83,109.43,3175,3283
video_test_0000796,Walk,21,121.63,123.23,3649,3697
video_test_0000807,Walk,21,0.03,4.30,1,129
video_test_0000807,Walk,21,32.07,34.67,962,1040
video_test_0000807,Walk,21,48.07,51.67,1442,1550
video_test_0000807,Walk,21,77.00,88.00,2310,2640
video_test_0000807,Walk,21,122.40,129.30,3672,3879
video_test_0000807,Walk,21,7.00,9.00,210,270
video_test_0000807,Walk,21,57.00,58.00,1710,1740
video_test_0000807,Walk,21,61.00,63.00,1830,1890
video_test_0000807,Walk,21,96.00,99.00,2880,2970
video_test_0000807,Walk,21,135.00,138.00,4050,4140
video_test_0000807,Walk,21,142.00,145.00,4260,4350
video_test_0000807,Walk,21,149.00,152.00,4470,4560
video_test_0000814,Walk,21,69.73,74.90,2092,2247
video_test_0000814,Walk,21,122.50,125.00,3675,3750
video_test_0000814,Walk,21,119.33,127.83,3580,3835
video_test_0000814,Walk,21,136.83,141.53,4105,4246
video_test_0000814,Walk,21,148.27,151.20,4448,4536
video_test_0000814,Walk,21,162.50,165.10,4875,4953
video_test_0000839,Walk,21,12.87,15.67,386,470
video_test_0000839,Walk,21,16.93,24.53,508,736
video_test_0000839,Walk,21,26.50,29.10,795,873
video_test_0000839,Walk,21,35.20,36.07,1056,1082
video_test_0000839,Walk,21,36.90,38.70,1107,1161
video_test_0000839,Walk,21,48.03,54.43,1441,1633
video_test_0000839,Walk,21,59.30,68.40,1779,2052
video_test_0000839,Walk,21,102.30,105.57,3069,3167
video_test_0000839,Walk,21,114.17,115.13,3425,3454
video_test_0000839,Walk,21,123.33,137.50,3700,4125
video_test_0000839,Walk,21,147.63,149.90,4429,4497
video_test_0000839,Walk,21,151.33,155.20,4540,4656
video_test_0000839,Walk,21,157.10,158.30,4713,4749
video_test_0000839,Walk,21,160.90,163.03,4827,4891
video_test_0000839,Walk,21,169.90,173.50,5097,5205
video_test_0000839,Walk,21,183.07,185.57,5492,5567
video_test_0000839,Walk,21,194.13,196.50,5824,5895
video_test_0000839,Walk,21,203.27,206.57,6098,6197
video_test_0000839,Walk,21,210.80,211.63,6324,6349
video_test_0000839,Walk,21,221.40,223.73,6642,6712
video_test_0000839,Walk,21,227.20,228.23,6816,6847
video_test_0000839,Walk,21,231.00,232.40,6930,6972
video_test_0000839,Walk,21,241.00,248.17,7230,7445
video_test_0000839,Walk,21,256.10,264.10,7683,7923
video_test_0000839,Walk,21,271.13,272.43,8134,8173
video_test_0000839,Walk,21,278.93,280.87,8368,8426
video_test_0000839,Walk,21,296.80,300.73,8904,9022
video_test_0000839,Walk,21,301.97,308.80,9059,9264
video_test_0000839,Walk,21,324.53,331.97,9736,9959
video_test_0000839,Walk,21,335.90,341.10,10077,10233
video_test_0000839,Walk,21,344.27,353.93,10328,10618
video_test_0000839,Walk,21,362.13,363.77,10864,10913
video_test_0000844,Walk,21,65.27,68.77,1958,2063
video_test_0000844,Walk,21,110.83,119.43,3325,3583
video_test_0000854,Walk,21,54.20,55.50,1626,1665
video_test_0000854,Walk,21,78.80,81.13,2364,2434
video_test_0000854,Walk,21,38.83,78.27,1165,2348
video_test_0000854,Walk,21,101.27,160.97,3038,4829
video_test_0000854,Walk,21,162.13,175.33,4864,5260
video_test_0000854,Walk,21,185.80,188.67,5574,5660
video_test_0000854,Walk,21,189.40,191.67,5682,5750
video_test_0000854,Walk,21,191.60,196.33,5748,5890
video_test_0000864,Walk,21,46.10,49.53,1383,1486
video_test_0000864,Walk,21,67.30,70.13,2019,2104
video_test_0000864,Walk,21,91.43,94.07,2743,2822
video_test_0000864,Walk,21,99.00,101.10,2970,3033
video_test_0000864,Walk,21,138.07,142.07,4142,4262
video_test_0000864,Walk,21,175.13,184.97,5254,5549
video_test_0000864,Walk,21,62.00,69.93,1860,2098
video_test_0000864,Walk,21,101.70,110.80,3051,3324
video_test_0000864,Walk,21,31.00,33.00,930,990
video_test_0000882,Walk,21,84.10,90.57,2523,2717
video_test_0000882,Walk,21,135.37,139.33,4061,4180
video_test_0000882,Walk,21,148.53,152.13,4456,4564
video_test_0000882,Walk,21,154.80,158.87,4644,4766
video_test_0000882,Walk,21,181.17,186.17,5435,5585
video_test_0000887,Walk,21,70.47,73.63,2114,2209
video_test_0000887,Walk,21,80.30,83.27,2409,2498
video_test_0000887,Walk,21,112.20,120.60,3366,3618
video_test_0000887,Walk,21,152.60,156.70,4578,4701
video_test_0000896,Walk,21,49.33,53.00,1480,1590
video_test_0000896,Walk,21,100.13,102.10,3004,3063
video_test_0000896,Walk,21,117.37,119.67,3521,3590
video_test_0000896,Walk,21,129.00,130.77,3870,3923
video_test_0000897,Walk,21,13.30,17.90,399,537
video_test_0000897,Walk,21,46.83,57.67,1405,1730
video_test_0000897,Walk,21,63.70,68.83,1911,2065
video_test_0000897,Walk,21,78.00,80.33,2340,2410
video_test_0000903,Walk,21,46.27,48.27,1388,1448
video_test_0000903,Walk,21,42.10,42.77,1263,1283
video_test_0000903,Walk,21,49.17,51.60,1475,1548
video_test_0000903,Walk,21,53.20,55.90,1596,1677
video_test_0000903,Walk,21,111.80,113.97,3354,3419
video_test_0000903,Walk,21,207.63,209.60,6229,6288
video_test_0000940,Walk,21,6.60,9.63,198,289
video_test_0000940,Walk,21,11.53,13.73,346,412
video_test_0000940,Walk,21,14.80,16.67,444,500
video_test_0000940,Walk,21,59.53,60.90,1786,1827
video_test_0000940,Walk,21,62.73,64.03,1882,1921
video_test_0000940,Walk,21,65.43,66.63,1963,1999
video_test_0000940,Walk,21,73.47,74.77,2204,2243
video_test_0000950,Walk,21,0.04,3.32,1,83
video_test_0000950,Walk,21,30.76,36.52,769,913
video_test_0000950,Walk,21,55.08,62.52,1377,1563
video_test_0000950,Walk,21,66.12,69.12,1653,1728
video_test_0000950,Walk,21,96.00,101.04,2400,2526
video_test_0000950,Walk,21,120.68,128.76,3017,3219
video_test_0000950,Walk,21,144.20,153.92,3605,3848
video_test_0000950,Walk,21,170.88,178.32,4272,4458
video_test_0000950,Walk,21,186.68,199.56,4667,4989
video_test_0000950,Walk,21,206.08,206.16,5152,5154
video_test_0000950,Walk,21,227.12,239.00,5678,5975
video_test_0000950,Walk,21,265.24,272.32,6631,6808
video_test_0000950,Walk,21,290.04,297.80,7251,7445
video_test_0000950,Walk,21,324.96,332.12,8124,8303
video_test_0000950,Walk,21,339.44,359.12,8486,8978
video_test_0000950,Walk,21,377.92,385.00,9448,9625
video_test_0000950,Walk,21,400.64,403.32,10016,10083
video_test_0000950,Walk,21,400.80,415.04,10020,10376
video_test_0000950,Walk,21,431.48,441.40,10787,11035
video_test_0000950,Walk,21,460.80,462.48,11520,11562
video_test_0000950,Walk,21,467.24,469.84,11681,11746
video_test_0000950,Walk,21,472.32,476.68,11808,11917
video_test_0000950,Walk,21,496.96,507.68,12424,12692
video_test_0000950,Walk,21,527.36,533.44,13184,13336
video_test_0000950,Walk,21,566.08,580.36,14152,14509
video_test_0000950,Walk,21,615.72,632.64,15393,15816
video_test_0000950,Walk,21,659.96,662.48,16499,16562
video_test_0000950,Walk,21,718.16,730.96,17954,18274
video_test_0000950,Walk,21,745.80,749.56,18645,18739
video_test_0000950,Walk,21,754.04,761.00,18851,19025
video_test_0000950,Walk,21,762.52,766.72,19063,19168
video_test_0000950,Walk,21,808.64,811.08,20216,20277
video_test_0000950,Walk,21,816.16,822.84,20404,20571
video_test_0000950,Walk,21,849.08,857.80,21227,21445
video_test_0000950,Walk,21,897.64,908.44,22441,22711
video_test_0000950,Walk,21,963.16,972.76,24079,24319
video_test_0000950,Walk,21,1006.68,1009.40,25167,25235
video_test_0000950,Walk,21,1036.96,1044.64,25924,26116
video_test_0000950,Walk,21,1065.00,1068.08,26625,26702
video_test_0000950,Walk,21,1106.56,1116.80,27664,27920
video_test_0000950,Walk,21,1146.32,1156.20,28658,28905
video_test_0000950,Walk,21,1158.88,1164.60,28972,29115
video_test_0000950,Walk,21,1186.60,1191.16,29665,29779
video_test_0000950,Walk,21,1194.96,1205.52,29874,30138
video_test_0000950,Walk,21,1259.16,1261.80,31479,31545
video_test_0000950,Walk,21,1266.36,1276.44,31659,31911
video_test_0000950,Walk,21,1304.40,1313.84,32610,32846
video_test_0000950,Walk,21,7.68,10.76,192,269
video_test_0000950,Walk,21,200.44,206.28,5011,5157
video_test_0000950,Walk,21,214.80,215.96,5370,5399
video_test_0000950,Walk,21,284.08,285.36,7102,7134
video_test_0000950,Walk,21,680.04,681.96,17001,17049
video_test_0000950,Walk,21,683.68,697.08,17092,17427
video_test_0000950,Walk,21,738.76,742.08,18469,18552
video_test_0000950,Walk,21,769.68,773.68,19242,19342
video_test_0000950,Walk,21,797.20,798.88,19930,19972
video_test_0000950,Walk,21,892.16,894.64,22304,22366
video_test_0000950,Walk,21,906.84,911.44,22671,22786
video_test_0000950,Walk,21,932.64,936.40,23316,23410
video_test_0000950,Walk,21,959.00,961.80,23975,24045
video_test_0000950,Walk,21,999.76,1003.32,24994,25083
video_test_0000950,Walk,21,1015.96,1020.32,25399,25508
video_test_0000950,Walk,21,1097.80,1100.44,27445,27511
video_test_0000950,Walk,21,1229.36,1236.64,30734,30916
video_test_0000950,Walk,21,115.00,119.00,2875,2975
video_test_0000950,Walk,21,334.00,335.00,8350,8375
video_test_0000964,Walk,21,2.07,5.93,62,178
video_test_0000964,Walk,21,16.17,17.33,485,520
video_test_0000964,Walk,21,27.60,41.07,828,1232
video_test_0000981,Walk,21,0.03,5.00,1,150
video_test_0000981,Walk,21,17.00,20.00,510,600
video_test_0000981,Walk,21,22.00,25.00,660,750
video_test_0000987,Walk,21,28.30,32.80,849,984
video_test_0000987,Walk,21,42.63,44.47,1279,1334
video_test_0000987,Walk,21,59.57,68.47,1787,2054
video_test_0000987,Walk,21,75.77,78.10,2273,2343
video_test_0000987,Walk,21,83.93,86.30,2518,2589
video_test_0000987,Walk,21,174.87,184.80,5246,5544
video_test_0000989,Walk,21,3.07,6.07,92,182
video_test_0000989,Walk,21,6.93,13.40,208,402
video_test_0000989,Walk,21,41.67,51.10,1250,1533
video_test_0000989,Walk,21,55.20,56.87,1656,1706
video_test_0000989,Walk,21,140.80,151.23,4224,4537
video_test_0000989,Walk,21,22.00,22.43,660,673
video_test_0000989,Walk,21,74.33,75.17,2230,2255
video_test_0000989,Walk,21,103.37,104.63,3101,3139
video_test_0000989,Walk,21,134.37,135.97,4031,4079
video_test_0000989,Walk,21,151.73,152.63,4552,4579
video_test_0000989,Walk,21,157.33,157.73,4720,4732
video_test_0000991,Walk,21,11.17,13.60,335,408
video_test_0000991,Walk,21,51.13,53.63,1534,1609
video_test_0000991,Walk,21,47.00,50.00,1410,1500
video_test_0001008,Walk,21,16.40,17.37,492,521
video_test_0001008,Walk,21,21.17,25.80,635,774
video_test_0001008,Walk,21,35.27,37.43,1058,1123
video_test_0001008,Walk,21,44.77,45.97,1343,1379
video_test_0001008,Walk,21,50.53,55.13,1516,1654
video_test_0001008,Walk,21,62.77,67.77,1883,2033
video_test_0001008,Walk,21,87.63,90.67,2629,2720
video_test_0001038,Walk,21,2.00,44.27,60,1328
video_test_0001038,Walk,21,54.63,59.43,1639,1783
video_test_0001038,Walk,21,60.63,69.30,1819,2079
video_test_0001038,Walk,21,92.20,100.53,2766,3016
video_test_0001038,Walk,21,103.47,105.10,3104,3153
video_test_0001038,Walk,21,113.87,117.73,3416,3532
video_test_0001039,Walk,21,23.23,23.93,697,718
video_test_0001039,Walk,21,55.70,57.90,1671,1737
video_test_0001039,Walk,21,85.83,88.37,2575,2651
video_test_0001039,Walk,21,178.80,180.40,5364,5412
video_test_0001039,Walk,21,29.27,30.20,878,906
video_test_0001039,Walk,21,103.10,105.43,3093,3163
video_test_0001039,Walk,21,136.43,137.60,4093,4128
video_test_0001039,Walk,21,232.80,234.70,6984,7041
video_test_0001040,Walk,21,17.67,22.30,530,669
video_test_0001040,Walk,21,35.03,37.93,1051,1138
video_test_0001040,Walk,21,66.50,69.20,1995,2076
video_test_0001040,Walk,21,79.43,84.17,2383,2525
video_test_0001040,Walk,21,142.17,145.83,4265,4375
video_test_0001040,Walk,21,160.27,166.30,4808,4989
video_test_0001040,Walk,21,55.33,59.63,1660,1789
video_test_0001040,Walk,21,99.80,107.37,2994,3221
video_test_0001040,Walk,21,120.53,125.70,3616,3771
video_test_0001040,Walk,21,171.53,176.57,5146,5297
video_test_0001058,Walk,21,15.68,19.08,392,477
video_test_0001058,Walk,21,21.40,25.12,535,628
