video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000796,121.63,123.23,3649,3697,127.3,30.0,3819,19
video_test_0000807,0.03,4.30,1,129,159.266667,30.0,4778,19
video_test_0000807,32.07,34.67,962,1040,159.266667,30.0,4778,19
video_test_0000807,48.07,51.67,1442,1550,159.266667,30.0,4778,19
video_test_0000807,77.00,88.00,2310,2640,159.266667,30.0,4778,19
video_test_0000807,122.40,129.30,3672,3879,159.266667,30.0,4778,19
video_test_0000807,7.00,9.00,210,270,159.266667,30.0,4778,19
video_test_0000807,57.00,58.00,1710,1740,159.266667,30.0,4778,19
video_test_0000807,61.00,63.00,1830,1890,159.266667,30.0,4778,19
video_test_0000807,96.00,99.00,2880,2970,159.266667,30.0,4778,19
video_test_0000807,135.00,138.00,4050,4140,159.266667,30.0,4778,19
video_test_0000807,142.00,145.00,4260,4350,159.266667,30.0,4778,19
video_test_0000807,149.00,152.00,4470,4560,159.266667,30.0,4778,19
video_test_0000814,69.73,74.90,2092,2247,181.133333,30.0,5434,19
video_test_0000814,122.50,125.00,3675,3750,181.133333,30.0,5434,19
video_test_0000814,119.33,127.83,3580,3835,181.133333,30.0,5434,19
video_test_0000814,136.83,141.53,4105,4246,181.133333,30.0,5434,19
video_test_0000814,148.27,151.20,4448,4536,181.133333,30.0,5434,19
video_test_0000814,162.50,165.10,4875,4953,181.133333,30.0,5434,19
video_test_0000839,12.87,15.67,386,470,382.733333,30.0,11482,19
video_test_0000839,16.93,24.53,508,736,382.733333,30.0,11482,19
video_test_0000839,26.50,29.10,795,873,382.733333,30.0,11482,19
video_test_0000839,35.20,36.07,1056,1082,382.733333,30.0,11482,19
video_test_0000839,36.90,38.70,1107,1161,382.733333,30.0,11482,19
video_test_0000839,48.03,54.43,1441,1633,382.733333,30.0,11482,19
video_test_0000839,59.30,68.40,1779,2052,382.733333,30.0,11482,19
video_test_0000839,102.30,105.57,3069,3167,382.733333,30.0,11482,19
video_test_0000839,114.17,115.13,3425,3454,382.733333,30.0,11482,19
video_test_0000839,123.33,137.50,3700,4125,382.733333,30.0,11482,19
video_test_0000839,147.63,149.90,4429,4497,382.733333,30.0,11482,19
video_test_0000839,151.33,155.20,4540,4656,382.733333,30.0,11482,19
video_test_0000839,157.10,158.30,4713,4749,382.733333,30.0,11482,19
video_test_0000839,160.90,163.03,4827,4891,382.733333,30.0,11482,19
video_test_0000839,169.90,173.50,5097,5205,382.733333,30.0,11482,19
video_test_0000839,183.07,185.57,5492,5567,382.733333,30.0,11482,19
video_test_0000839,194.13,196.50,5824,5895,382.733333,30.0,11482,19
video_test_0000839,203.27,206.57,6098,6197,382.733333,30.0,11482,19
video_test_0000839,210.80,211.63,6324,6349,382.733333,30.0,11482,19
video_test_0000839,221.40,223.73,6642,6712,382.733333,30.0,11482,19
video_test_0000839,227.20,228.23,6816,6847,382.733333,30.0,11482,19
video_test_0000839,231.00,232.40,6930,6972,382.733333,30.0,11482,19
video_test_0000839,241.00,248.17,7230,7445,382.733333,30.0,11482,19
video_test_0000839,256.10,264.10,7683,7923,382.733333,30.0,11482,19
video_test_0000839,271.13,272.43,8134,8173,382.733333,30.0,11482,19
video_test_0000839,278.93,280.87,8368,8426,382.733333,30.0,11482,19
video_test_0000839,296.80,300.73,8904,9022,382.733333,30.0,11482,19
video_test_0000839,301.97,308.80,9059,9264,382.733333,30.0,11482,19
video_test_0000839,324.53,331.97,9736,9959,382.733333,30.0,11482,19
video_test_0000839,335.90,341.10,10077,10233,382.733333,30.0,11482,19
video_test_0000839,344.27,353.93,10328,10618,382.733333,30.0,11482,19
video_test_0000839,362.13,363.77,10864,10913,382.733333,30.0,11482,19
video_test_0000844,65.27,68.77,1958,2063,169.4,30.0,5082,19
video_test_0000844,110.83,119.43,3325,3583,169.4,30.0,5082,19
video_test_0000854,54.20,55.50,1626,1665,227.133333,30.0,6814,19
video_test_0000854,78.80,81.13,2364,2434,227.133333,30.0,6814,19
video_test_0000854,38.83,78.27,1165,2348,227.133333,30.0,6814,19
video_test_0000854,101.27,160.97,3038,4829,227.133333,30.0,6814,19
video_test_0000854,162.13,175.33,4864,5260,227.133333,30.0,6814,19
video_test_0000854,185.80,188.67,5574,5660,227.133333,30.0,6814,19
video_test_0000854,189.40,191.67,5682,5750,227.133333,30.0,6814,19
video_test_0000854,191.60,196.33,5748,5890,227.133333,30.0,6814,19
video_test_0000864,46.10,49.53,1383,1486,195.466667,30.0,5864,19
video_test_0000864,67.30,70.13,2019,2104,195.466667,30.0,5864,19
video_test_0000864,91.43,94.07,2743,2822,195.466667,30.0,5864,19
video_test_0000864,99.00,101.10,2970,3033,195.466667,30.0,5864,19
video_test_0000864,138.07,142.07,4142,4262,195.466667,30.0,5864,19
video_test_0000864,175.13,184.97,5254,5549,195.466667,30.0,5864,19
video_test_0000864,62.00,69.93,1860,2098,195.466667,30.0,5864,19
video_test_0000864,101.70,110.80,3051,3324,195.466667,30.0,5864,19
video_test_0000864,31.00,33.00,930,990,195.466667,30.0,5864,19
video_test_0000882,84.10,90.57,2523,2717,248.4,30.0,7452,19
video_test_0000882,135.37,139.33,4061,4180,248.4,30.0,7452,19
video_test_0000882,148.53,152.13,4456,4564,248.4,30.0,7452,19
video_test_0000882,154.80,158.87,4644,4766,248.4,30.0,7452,19
video_test_0000882,181.17,186.17,5435,5585,248.4,30.0,7452,19
video_test_0000887,70.47,73.63,2114,2209,386.4,30.0,11592,19
video_test_0000887,80.30,83.27,2409,2498,386.4,30.0,11592,19
video_test_0000887,112.20,120.60,3366,3618,386.4,30.0,11592,19
video_test_0000887,152.60,156.70,4578,4701,386.4,30.0,11592,19
video_test_0000896,49.33,53.00,1480,1590,226.666667,30.0,6800,19
video_test_0000896,100.13,102.10,3004,3063,226.666667,30.0,6800,19
video_test_0000896,117.37,119.67,3521,3590,226.666667,30.0,6800,19
video_test_0000896,129.00,130.77,3870,3923,226.666667,30.0,6800,19
video_test_0000897,13.30,17.90,399,537,120.1,30.0,3603,19
video_test_0000897,46.83,57.67,1405,1730,120.1,30.0,3603,19
video_test_0000897,63.70,68.83,1911,2065,120.1,30.0,3603,19
video_test_0000897,78.00,80.33,2340,2410,120.1,30.0,3603,19
video_test_0000903,46.27,48.27,1388,1448,315.166667,30.0,9455,19
video_test_0000903,42.10,42.77,1263,1283,315.166667,30.0,9455,19
video_test_0000903,49.17,51.60,1475,1548,315.166667,30.0,9455,19
video_test_0000903,53.20,55.90,1596,1677,315.166667,30.0,9455,19
video_test_0000903,111.80,113.97,3354,3419,315.166667,30.0,9455,19
video_test_0000903,207.63,209.60,6229,6288,315.166667,30.0,9455,19
video_test_0000940,6.60,9.63,198,289,93.166667,30.0,2795,19
video_test_0000940,11.53,13.73,346,412,93.166667,30.0,2795,19
video_test_0000940,14.80,16.67,444,500,93.166667,30.0,2795,19
video_test_0000940,59.53,60.90,1786,1827,93.166667,30.0,2795,19
video_test_0000940,62.73,64.03,1882,1921,93.166667,30.0,2795,19
video_test_0000940,65.43,66.63,1963,1999,93.166667,30.0,2795,19
video_test_0000940,73.47,74.77,2204,2243,93.166667,30.0,2795,19
video_test_0000950,0.04,3.32,1,83,1315.32,25.0,32883,19
video_test_0000950,30.76,36.52,769,913,1315.32,25.0,32883,19
video_test_0000950,55.08,62.52,1377,1563,1315.32,25.0,32883,19
video_test_0000950,66.12,69.12,1653,1728,1315.32,25.0,32883,19
video_test_0000950,96.00,101.04,2400,2526,1315.32,25.0,32883,19
video_test_0000950,120.68,128.76,3017,3219,1315.32,25.0,32883,19
video_test_0000950,144.20,153.92,3605,3848,1315.32,25.0,32883,19
video_test_0000950,170.88,178.32,4272,4458,1315.32,25.0,32883,19
video_test_0000950,186.68,199.56,4667,4989,1315.32,25.0,32883,19
video_test_0000950,206.08,206.16,5152,5154,1315.32,25.0,32883,19
video_test_0000950,227.12,239.00,5678,5975,1315.32,25.0,32883,19
video_test_0000950,265.24,272.32,6631,6808,1315.32,25.0,32883,19
video_test_0000950,290.04,297.80,7251,7445,1315.32,25.0,32883,19
video_test_0000950,324.96,332.12,8124,8303,1315.32,25.0,32883,19
video_test_0000950,339.44,359.12,8486,8978,1315.32,25.0,32883,19
video_test_0000950,377.92,385.00,9448,9625,1315.32,25.0,32883,19
video_test_0000950,400.64,403.32,10016,10083,1315.32,25.0,32883,19
video_test_0000950,400.80,415.04,10020,10376,1315.32,25.0,32883,19
video_test_0000950,431.48,441.40,10787,11035,1315.32,25.0,32883,19
video_test_0000950,460.80,462.48,11520,11562,1315.32,25.0,32883,19
video_test_0000950,467.24,469.84,11681,11746,1315.32,25.0,32883,19
video_test_0000950,472.32,476.68,11808,11917,1315.32,25.0,32883,19
video_test_0000950,496.96,507.68,12424,12692,1315.32,25.0,32883,19
video_test_0000950,527.36,533.44,13184,13336,1315.32,25.0,32883,19
video_test_0000950,566.08,580.36,14152,14509,1315.32,25.0,32883,19
video_test_0000950,615.72,632.64,15393,15816,1315.32,25.0,32883,19
video_test_0000950,659.96,662.48,16499,16562,1315.32,25.0,32883,19
video_test_0000950,718.16,730.96,17954,18274,1315.32,25.0,32883,19
video_test_0000950,745.80,749.56,18645,18739,1315.32,25.0,32883,19
video_test_0000950,754.04,761.00,18851,19025,1315.32,25.0,32883,19
video_test_0000950,762.52,766.72,19063,19168,1315.32,25.0,32883,19
video_test_0000950,808.64,811.08,20216,20277,1315.32,25.0,32883,19
video_test_0000950,816.16,822.84,20404,20571,1315.32,25.0,32883,19
video_test_0000950,849.08,857.80,21227,21445,1315.32,25.0,32883,19
video_test_0000950,897.64,908.44,22441,22711,1315.32,25.0,32883,19
video_test_0000950,963.16,972.76,24079,24319,1315.32,25.0,32883,19
video_test_0000950,1006.68,1009.40,25167,25235,1315.32,25.0,32883,19
video_test_0000950,1036.96,1044.64,25924,26116,1315.32,25.0,32883,19
video_test_0000950,1065.00,1068.08,26625,26702,1315.32,25.0,32883,19
video_test_0000950,1106.56,1116.80,27664,27920,1315.32,25.0,32883,19
video_test_0000950,1146.32,1156.20,28658,28905,1315.32,25.0,32883,19
video_test_0000950,1158.88,1164.60,28972,29115,1315.32,25.0,32883,19
video_test_0000950,1186.60,1191.16,29665,29779,1315.32,25.0,32883,19
video_test_0000950,1194.96,1205.52,29874,30138,1315.32,25.0,32883,19
video_test_0000950,1259.16,1261.80,31479,31545,1315.32,25.0,32883,19
video_test_0000950,1266.36,1276.44,31659,31911,1315.32,25.0,32883,19
video_test_0000950,1304.40,1313.84,32610,32846,1315.32,25.0,32883,19
video_test_0000950,7.68,10.76,192,269,1315.32,25.0,32883,19
video_test_0000950,200.44,206.28,5011,5157,1315.32,25.0,32883,19
video_test_0000950,214.80,215.96,5370,5399,1315.32,25.0,32883,19
video_test_0000950,284.08,285.36,7102,7134,1315.32,25.0,32883,19
video_test_0000950,680.04,681.96,17001,17049,1315.32,25.0,32883,19
video_test_0000950,683.68,697.08,17092,17427,1315.32,25.0,32883,19
video_test_0000950,738.76,742.08,18469,18552,1315.32,25.0,32883,19
video_test_0000950,769.68,773.68,19242,19342,1315.32,25.0,32883,19
video_test_0000950,797.20,798.88,19930,19972,1315.32,25.0,32883,19
video_test_0000950,892.16,894.64,22304,22366,1315.32,25.0,32883,19
video_test_0000950,906.84,911.44,22671,22786,1315.32,25.0,32883,19
video_test_0000950,932.64,936.40,23316,23410,1315.32,25.0,32883,19
video_test_0000950,959.00,961.80,23975,24045,1315.32,25.0,32883,19
video_test_0000950,999.76,1003.32,24994,25083,1315.32,25.0,32883,19
video_test_0000950,1015.96,1020.32,25399,25508,1315.32,25.0,32883,19
video_test_0000950,1097.80,1100.44,27445,27511,1315.32,25.0,32883,19
video_test_0000950,1229.36,1236.64,30734,30916,1315.32,25.0,32883,19
video_test_0000950,115.00,119.00,2875,2975,1315.32,25.0,32883,19
video_test_0000950,334.00,335.00,8350,8375,1315.32,25.0,32883,19
video_test_0000964,2.07,5.93,62,178,63.266667,30.0,1898,19
video_test_0000964,16.17,17.33,485,520,63.266667,30.0,1898,19
video_test_0000964,27.60,41.07,828,1232,63.266667,30.0,1898,19
video_test_0000981,0.03,5.00,1,150,27.966667,30.0,839,19
video_test_0000981,17.00,20.00,510,600,27.966667,30.0,839,19
video_test_0000981,22.00,25.00,660,750,27.966667,30.0,839,19
video_test_0000987,28.30,32.80,849,984,184.8,30.0,5544,19
video_test_0000987,42.63,44.47,1279,1334,184.8,30.0,5544,19
video_test_0000987,59.57,68.47,1787,2054,184.8,30.0,5544,19
video_test_0000987,75.77,78.10,2273,2343,184.8,30.0,5544,19
video_test_0000987,83.93,86.30,2518,2589,184.8,30.0,5544,19
video_test_0000987,174.87,184.80,5246,5544,184.8,30.0,5544,19
video_test_0000989,3.07,6.07,92,182,193.5,30.0,5805,19
video_test_0000989,6.93,13.40,208,402,193.5,30.0,5805,19
video_test_0000989,41.67,51.10,1250,1533,193.5,30.0,5805,19
video_test_0000989,55.20,56.87,1656,1706,193.5,30.0,5805,19
video_test_0000989,140.80,151.23,4224,4537,193.5,30.0,5805,19
video_test_0000989,22.00,22.43,660,673,193.5,30.0,5805,19
video_test_0000989,74.33,75.17,2230,2255,193.5,30.0,5805,19
video_test_0000989,103.37,104.63,3101,3139,193.5,30.0,5805,19
video_test_0000989,134.37,135.97,4031,4079,193.5,30.0,5805,19
video_test_0000989,151.73,152.63,4552,4579,193.5,30.0,5805,19
video_test_0000989,157.33,157.73,4720,4732,193.5,30.0,5805,19
video_test_0000991,11.17,13.60,335,408,82.266667,30.0,2468,19
video_test_0000991,51.13,53.63,1534,1609,82.266667,30.0,2468,19
video_test_0000991,47.00,50.00,1410,1500,82.266667,30.0,2468,19
video_test_0001008,16.40,17.37,492,521,99.5,30.0,2985,19
video_test_0001008,21.17,25.80,635,774,99.5,30.0,2985,19
video_test_0001008,35.27,37.43,1058,1123,99.5,30.0,2985,19
video_test_0001008,44.77,45.97,1343,1379,99.5,30.0,2985,19
video_test_0001008,50.53,55.13,1516,1654,99.5,30.0,2985,19
video_test_0001008,62.77,67.77,1883,2033,99.5,30.0,2985,19
video_test_0001008,87.63,90.67,2629,2720,99.5,30.0,2985,19
video_test_0001038,2.00,44.27,60,1328,121.133333,30.0,3634,19
video_test_0001038,54.63,59.43,1639,1783,121.133333,30.0,3634,19
video_test_0001038,60.63,69.30,1819,2079,121.133333,30.0,3634,19
video_test_0001038,92.20,100.53,2766,3016,121.133333,30.0,3634,19
video_test_0001038,103.47,105.10,3104,3153,121.133333,30.0,3634,19
video_test_0001038,113.87,117.73,3416,3532,121.133333,30.0,3634,19
video_test_0001039,23.23,23.93,697,718,234.7,30.0,7041,19
video_test_0001039,55.70,57.90,1671,1737,234.7,30.0,7041,19
video_test_0001039,85.83,88.37,2575,2651,234.7,30.0,7041,19
video_test_0001039,178.80,180.40,5364,5412,234.7,30.0,7041,19
video_test_0001039,29.27,30.20,878,906,234.7,30.0,7041,19
video_test_0001039,103.10,105.43,3093,3163,234.7,30.0,7041,19
video_test_0001039,136.43,137.60,4093,4128,234.7,30.0,7041,19
video_test_0001039,232.80,234.70,6984,7041,234.7,30.0,7041,19
video_test_0001040,17.67,22.30,530,669,176.9,30.0,5307,19
video_test_0001040,35.03,37.93,1051,1138,176.9,30.0,5307,19
video_test_0001040,66.50,69.20,1995,2076,176.9,30.0,5307,19
video_test_0001040,79.43,84.17,2383,2525,176.9,30.0,5307,19
video_test_0001040,142.17,145.83,4265,4375,176.9,30.0,5307,19
video_test_0001040,160.27,166.30,4808,4989,176.9,30.0,5307,19
video_test_0001040,55.33,59.63,1660,1789,176.9,30.0,5307,19
video_test_0001040,99.80,107.37,2994,3221,176.9,30.0,5307,19
video_test_0001040,120.53,125.70,3616,3771,176.9,30.0,5307,19
video_test_0001040,171.53,176.57,5146,5297,176.9,30.0,5307,19
video_test_0001058,15.68,19.08,392,477,965.88,25.0,24147,19
video_test_0001058,21.40,25.12,535,628,965.88,25.0,24147,19
video_test_0001058,50.04,53.80,1251,1345,965.88,25.0,24147,19
video_test_0001058,67.64,70.40,1691,1760,965.88,25.0,24147,19
video_test_0001058,76.92,78.88,1923,1972,965.88,25.0,24147,19
video_test_0001058,100.88,103.64,2522,2591,965.88,25.0,24147,19
video_test_0001058,122.68,126.24,3067,3156,965.88,25.0,24147,19
video_test_0001058,170.84,173.72,4271,4343,965.88,25.0,24147,19
video_test_0001058,194.12,196.12,4853,4903,965.88,25.0,24147,19
video_test_0001058,211.52,212.76,5288,5319,965.88,25.0,24147,19
video_test_0001058,215.56,220.20,5389,5505,965.88,25.0,24147,19
video_test_0001058,222.64,225.04,5566,5626,965.88,25.0,24147,19
video_test_0001058,279.40,282.64,6985,7066,965.88,25.0,24147,19
video_test_0001058,285.60,287.84,7140,7196,965.88,25.0,24147,19
video_test_0001058,302.64,303.92,7566,7598,965.88,25.0,24147,19
video_test_0001058,322.84,332.20,8071,8305,965.88,25.0,24147,19
video_test_0001058,370.16,372.72,9254,9318,965.88,25.0,24147,19
video_test_0001058,386.00,388.68,9650,9717,965.88,25.0,24147,19
video_test_0001058,503.60,508.64,12590,12716,965.88,25.0,24147,19
video_test_0001058,533.80,534.24,13345,13356,965.88,25.0,24147,19
video_test_0001058,570.60,573.88,14265,14347,965.88,25.0,24147,19
video_test_0001058,575.28,580.60,14382,14515,965.88,25.0,24147,19
video_test_0001058,622.12,623.80,15553,15595,965.88,25.0,24147,19
video_test_0001058,641.36,646.28,16034,16157,965.88,25.0,24147,19
video_test_0001058,663.52,664.68,16588,16617,965.88,25.0,24147,19
video_test_0001058,678.52,678.88,16963,16972,965.88,25.0,24147,19
video_test_0001058,710.12,710.68,17753,17767,965.88,25.0,24147,19
video_test_0001058,738.28,747.44,18457,18686,965.88,25.0,24147,19
video_test_0001058,797.32,798.64,19933,19966,965.88,25.0,24147,19
video_test_0001058,801.80,803.36,20045,20084,965.88,25.0,24147,19
video_test_0001058,805.00,809.04,20125,20226,965.88,25.0,24147,19
video_test_0001058,877.28,882.20,21932,22055,965.88,25.0,24147,19
video_test_0001058,903.60,908.44,22590,22711,965.88,25.0,24147,19
video_test_0001058,25.76,30.52,644,763,965.88,25.0,24147,19
video_test_0001058,109.56,110.40,2739,2760,965.88,25.0,24147,19
video_test_0001058,113.52,115.24,2838,2881,965.88,25.0,24147,19
video_test_0001058,162.04,163.24,4051,4081,965.88,25.0,24147,19
video_test_0001058,185.20,187.40,4630,4685,965.88,25.0,24147,19
video_test_0001058,207.04,209.24,5176,5231,965.88,25.0,24147,19
video_test_0001058,242.52,244.20,6063,6105,965.88,25.0,24147,19
video_test_0001058,311.36,314.16,7784,7854,965.88,25.0,24147,19
video_test_0001058,315.64,316.60,7891,7915,965.88,25.0,24147,19
video_test_0001058,343.76,344.36,8594,8609,965.88,25.0,24147,19
video_test_0001058,402.88,405.56,10072,10139,965.88,25.0,24147,19
video_test_0001058,408.44,409.12,10211,10228,965.88,25.0,24147,19
video_test_0001058,434.64,436.04,10866,10901,965.88,25.0,24147,19
video_test_0001058,440.96,444.32,11024,11108,965.88,25.0,24147,19
video_test_0001058,496.08,497.52,12402,12438,965.88,25.0,24147,19
video_test_0001058,558.08,561.44,13952,14036,965.88,25.0,24147,19
video_test_0001058,605.56,606.08,15139,15152,965.88,25.0,24147,19
video_test_0001058,615.68,618.96,15392,15474,965.88,25.0,24147,19
video_test_0001058,632.88,639.20,15822,15980,965.88,25.0,24147,19
video_test_0001058,656.36,664.72,16409,16618,965.88,25.0,24147,19
video_test_0001058,673.84,679.12,16846,16978,965.88,25.0,24147,19
video_test_0001058,682.84,685.56,17071,17139,965.88,25.0,24147,19
video_test_0001058,690.80,695.72,17270,17393,965.88,25.0,24147,19
video_test_0001058,707.48,709.68,17687,17742,965.88,25.0,24147,19
video_test_0001058,778.52,780.16,19463,19504,965.88,25.0,24147,19
video_test_0001058,783.40,785.24,19585,19631,965.88,25.0,24147,19
video_test_0001058,794.72,798.64,19868,19966,965.88,25.0,24147,19
video_test_0001058,850.40,853.68,21260,21342,965.88,25.0,24147,19
video_test_0001058,854.92,861.64,21373,21541,965.88,25.0,24147,19
video_test_0001058,892.72,894.00,22318,22350,965.88,25.0,24147,19
video_test_0001058,963.32,965.88,24083,24147,965.88,25.0,24147,19
video_test_0001064,18.43,20.30,553,609,275.766667,30.0,8273,19
video_test_0001064,51.43,53.17,1543,1595,275.766667,30.0,8273,19
video_test_0001064,68.10,70.83,2043,2125,275.766667,30.0,8273,19
video_test_0001064,79.10,80.03,2373,2401,275.766667,30.0,8273,19
video_test_0001064,101.10,102.20,3033,3066,275.766667,30.0,8273,19
video_test_0001064,125.57,130.50,3767,3915,275.766667,30.0,8273,19
video_test_0001064,140.37,142.17,4211,4265,275.766667,30.0,8273,19
video_test_0001064,167.43,169.00,5023,5070,275.766667,30.0,8273,19
video_test_0001064,209.73,211.17,6292,6335,275.766667,30.0,8273,19
video_test_0001064,236.33,239.03,7090,7171,275.766667,30.0,8273,19
video_test_0001064,244.30,247.30,7329,7419,275.766667,30.0,8273,19
video_test_0001064,251.20,252.23,7536,7567,275.766667,30.0,8273,19
video_test_0001064,254.60,256.27,7638,7688,275.766667,30.0,8273,19
video_test_0001066,9.07,12.90,272,387,152.333333,30.0,4570,19
video_test_0001066,16.97,19.70,509,591,152.333333,30.0,4570,19
video_test_0001066,36.43,43.43,1093,1303,152.333333,30.0,4570,19
video_test_0001066,48.27,58.33,1448,1750,152.333333,30.0,4570,19
video_test_0001066,69.97,73.90,2099,2217,152.333333,30.0,4570,19
video_test_0001066,80.23,88.90,2407,2667,152.333333,30.0,4570,19
video_test_0001066,92.20,111.87,2766,3356,152.333333,30.0,4570,19
video_test_0001066,114.70,132.40,3441,3972,152.333333,30.0,4570,19
video_test_0001066,105.40,111.23,3162,3337,152.333333,30.0,4570,19
video_test_0001072,17.93,26.20,538,786,284.9,30.0,8547,19
video_test_0001072,27.37,31.23,821,937,284.9,30.0,8547,19
video_test_0001072,50.50,60.73,1515,1822,284.9,30.0,8547,19
video_test_0001072,77.97,83.13,2339,2494,284.9,30.0,8547,19
video_test_0001072,106.80,111.57,3204,3347,284.9,30.0,8547,19
video_test_0001072,149.33,152.67,4480,4580,284.9,30.0,8547,19
video_test_0001072,163.37,176.53,4901,5296,284.9,30.0,8547,19
video_test_0001072,203.10,243.67,6093,7310,284.9,30.0,8547,19
video_test_0001072,263.03,272.40,7891,8172,284.9,30.0,8547,19
video_test_0001072,33.73,38.37,1012,1151,284.9,30.0,8547,19
video_test_0001072,53.47,58.00,1604,1740,284.9,30.0,8547,19
video_test_0001072,86.83,88.23,2605,2647,284.9,30.0,8547,19
video_test_0001072,89.73,96.50,2692,2895,284.9,30.0,8547,19
video_test_0001072,116.43,120.43,3493,3613,284.9,30.0,8547,19
video_test_0001072,258.90,261.43,7767,7843,284.9,30.0,8547,19
video_test_0001072,112.00,114.00,3360,3420,284.9,30.0,8547,19
video_test_0001078,93.00,97.00,2790,2910,97.466667,30.0,2924,19
video_test_0001079,247.63,259.37,7429,7781,490.8,30.0,14724,19
video_test_0001079,245.00,247.00,7350,7410,490.8,30.0,14724,19
video_test_0001079,408.00,418.00,12240,12540,490.8,30.0,14724,19
video_test_0001080,36.93,69.10,1108,2073,69.1,30.0,2073,19
video_test_0001081,31.90,34.87,957,1046,117.133333,30.0,3514,19
video_test_0001081,39.37,42.83,1181,1285,117.133333,30.0,3514,19
video_test_0001081,66.67,69.43,2000,2083,117.133333,30.0,3514,19
video_test_0001081,88.77,92.73,2663,2782,117.133333,30.0,3514,19
video_test_0001081,116.00,117.13,3480,3514,117.133333,30.0,3514,19
video_test_0001081,0.03,3.17,1,95,117.133333,30.0,3514,19
video_test_0001081,74.50,75.70,2235,2271,117.133333,30.0,3514,19
video_test_0001081,84.77,86.60,2543,2598,117.133333,30.0,3514,19
video_test_0001081,70.00,73.00,2100,2190,117.133333,30.0,3514,19
video_test_0001098,115.43,120.70,3463,3621,166.233333,30.0,4987,19
video_test_0001098,154.00,157.00,4620,4710,166.233333,30.0,4987,19
video_test_0001114,12.47,20.57,374,617,48.466667,30.0,1454,19
video_test_0001114,32.17,43.87,965,1316,48.466667,30.0,1454,19
video_test_0001118,14.20,16.47,426,494,70.333333,30.0,2110,19
video_test_0001118,28.27,30.10,848,903,70.333333,30.0,2110,19
video_test_0001118,36.30,41.23,1089,1237,70.333333,30.0,2110,19
video_test_0001118,58.70,62.67,1761,1880,70.333333,30.0,2110,19
video_test_0001123,167.67,170.77,5030,5123,256.833333,30.0,7705,19
video_test_0001135,0.03,14.17,1,425,47.633333,30.0,1429,19
video_test_0001135,15.33,22.23,460,667,47.633333,30.0,1429,19
video_test_0001135,38.43,40.20,1153,1206,47.633333,30.0,1429,19
video_test_0001146,15.90,25.70,477,771,217.333333,30.0,6520,19
video_test_0001146,28.33,30.90,850,927,217.333333,30.0,6520,19
video_test_0001146,35.93,37.90,1078,1137,217.333333,30.0,6520,19
video_test_0001146,43.80,50.00,1314,1500,217.333333,30.0,6520,19
video_test_0001146,54.07,59.10,1622,1773,217.333333,30.0,6520,19
video_test_0001146,65.93,68.23,1978,2047,217.333333,30.0,6520,19
video_test_0001146,75.20,81.70,2256,2451,217.333333,30.0,6520,19
video_test_0001146,93.00,100.00,2790,3000,217.333333,30.0,6520,19
video_test_0001146,102.63,107.23,3079,3217,217.333333,30.0,6520,19
video_test_0001146,122.50,123.23,3675,3697,217.333333,30.0,6520,19
video_test_0001146,127.30,130.07,3819,3902,217.333333,30.0,6520,19
video_test_0001146,134.70,139.20,4041,4176,217.333333,30.0,6520,19
video_test_0001146,141.87,145.13,4256,4354,217.333333,30.0,6520,19
video_test_0001146,149.07,153.50,4472,4605,217.333333,30.0,6520,19
video_test_0001146,158.60,164.57,4758,4937,217.333333,30.0,6520,19
video_test_0001146,176.37,178.87,5291,5366,217.333333,30.0,6520,19
video_test_0001146,205.90,208.77,6177,6263,217.333333,30.0,6520,19
video_test_0001146,210.57,217.33,6317,6520,217.333333,30.0,6520,19
video_test_0001153,12.60,29.53,378,886,128.333333,30.0,3850,19
video_test_0001153,42.03,49.90,1261,1497,128.333333,30.0,3850,19
video_test_0001153,55.43,58.00,1663,1740,128.333333,30.0,3850,19
video_test_0001153,73.77,77.90,2213,2337,128.333333,30.0,3850,19
video_test_0001153,88.00,96.33,2640,2890,128.333333,30.0,3850,19
video_test_0001153,108.33,114.57,3250,3437,128.333333,30.0,3850,19
video_test_0001159,0.03,6.63,1,199,603.633333,30.0,18109,19
video_test_0001159,24.07,31.27,722,938,603.633333,30.0,18109,19
video_test_0001159,60.80,63.10,1824,1893,603.633333,30.0,18109,19
video_test_0001159,69.00,99.90,2070,2997,603.633333,30.0,18109,19
video_test_0001159,128.07,146.27,3842,4388,603.633333,30.0,18109,19
video_test_0001159,160.03,175.70,4801,5271,603.633333,30.0,18109,19
video_test_0001159,197.93,204.03,5938,6121,603.633333,30.0,18109,19
video_test_0001159,231.17,234.93,6935,7048,603.633333,30.0,18109,19
video_test_0001159,249.97,252.83,7499,7585,603.633333,30.0,18109,19
video_test_0001159,259.37,266.67,7781,8000,603.633333,30.0,18109,19
video_test_0001159,279.83,293.40,8395,8802,603.633333,30.0,18109,19
video_test_0001159,332.60,341.53,9978,10246,603.633333,30.0,18109,19
video_test_0001159,358.70,370.93,10761,11128,603.633333,30.0,18109,19
video_test_0001159,395.47,396.93,11864,11908,603.633333,30.0,18109,19
video_test_0001159,402.47,410.87,12074,12326,603.633333,30.0,18109,19
video_test_0001159,430.00,434.90,12900,13047,603.633333,30.0,18109,19
video_test_0001159,438.30,439.87,13149,13196,603.633333,30.0,18109,19
video_test_0001159,441.77,464.40,13253,13932,603.633333,30.0,18109,19
