video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000159,Walk,21,290.93,295.80,8728,8874
video_validation_0000159,Walk,21,332.50,338.37,9975,10151
video_validation_0000159,Walk,21,342.90,348.37,10287,10451
video_validation_0000159,Walk,21,350.97,352.87,10529,10586
video_validation_0000159,Walk,21,390.03,394.60,11701,11838
video_validation_0000159,Walk,21,135.00,148.00,4050,4440
video_validation_0000160,Walk,21,0.03,18.03,1,541
video_validation_0000160,Walk,21,25.07,35.60,752,1068
video_validation_0000160,Walk,21,69.57,70.77,2087,2123
video_validation_0000160,Walk,21,74.87,81.47,2246,2444
video_validation_0000160,Walk,21,85.00,93.47,2550,2804
video_validation_0000160,Walk,21,112.30,124.73,3369,3742
video_validation_0000160,Walk,21,132.00,142.37,3960,4271
video_validation_0000160,Walk,21,162.77,176.47,4883,5294
video_validation_0000160,Walk,21,197.87,211.07,5936,6332
video_validation_0000160,Walk,21,218.77,225.97,6563,6779
video_validation_0000160,Walk,21,278.17,301.07,8345,9032
video_validation_0000162,Walk,21,5.70,6.67,171,200
video_validation_0000162,Walk,21,23.97,24.97,719,749
video_validation_0000162,Walk,21,158.87,160.13,4766,4804
video_validation_0000163,Walk,21,83.30,87.43,2499,2623
video_validation_0000164,Walk,21,1.50,24.73,45,742
video_validation_0000164,Walk,21,123.33,126.43,3700,3793
video_validation_0000164,Walk,21,158.53,164.77,4756,4943
video_validation_0000165,Walk,21,37.00,39.63,1110,1189
video_validation_0000167,Walk,21,50.33,54.33,1510,1630
video_validation_0000167,Walk,21,63.23,64.43,1897,1933
video_validation_0000167,Walk,21,104.23,105.13,3127,3154
video_validation_0000168,Walk,21,35.50,36.87,1065,1106
video_validation_0000169,Walk,21,144.20,144.73,4326,4342
video_validation_0000170,Walk,21,6.83,8.37,205,251
video_validation_0000170,Walk,21,9.83,11.27,295,338
video_validation_0000171,Walk,21,10.53,13.83,316,415
video_validation_0000171,Walk,21,131.73,152.20,3952,4566
video_validation_0000171,Walk,21,124.00,126.00,3720,3780
video_validation_0000172,Walk,21,101.13,103.70,3034,3111
video_validation_0000172,Walk,21,36.00,40.00,1080,1200
video_validation_0000172,Walk,21,57.00,59.00,1710,1770
video_validation_0000172,Walk,21,78.00,80.00,2340,2400
video_validation_0000172,Walk,21,93.00,96.00,2790,2880
video_validation_0000173,Walk,21,129.93,130.97,3898,3929
video_validation_0000173,Walk,21,4.00,8.00,120,240
video_validation_0000173,Walk,21,114.00,118.00,3420,3540
video_validation_0000174,Walk,21,5.57,7.67,167,230
video_validation_0000174,Walk,21,8.97,10.47,269,314
video_validation_0000174,Walk,21,11.63,18.93,349,568
video_validation_0000174,Walk,21,23.13,26.43,694,793
video_validation_0000174,Walk,21,27.93,39.10,838,1173
video_validation_0000174,Walk,21,40.27,43.03,1208,1291
video_validation_0000174,Walk,21,45.03,51.83,1351,1555
video_validation_0000174,Walk,21,53.57,58.47,1607,1754
video_validation_0000174,Walk,21,59.50,70.00,1785,2100
video_validation_0000174,Walk,21,109.87,119.30,3296,3579
video_validation_0000174,Walk,21,120.50,136.03,3615,4081
video_validation_0000174,Walk,21,137.37,142.83,4121,4285
video_validation_0000175,Walk,21,67.00,73.00,2010,2190
video_validation_0000178,Walk,21,32.50,36.13,975,1084
video_validation_0000179,Walk,21,11.03,12.73,331,382
video_validation_0000179,Walk,21,41.73,56.93,1252,1708
video_validation_0000179,Walk,21,58.33,59.77,1750,1793
video_validation_0000179,Walk,21,70.27,72.53,2108,2176
video_validation_0000179,Walk,21,80.40,81.40,2412,2442
video_validation_0000179,Walk,21,96.00,99.67,2880,2990
video_validation_0000179,Walk,21,127.20,134.60,3816,4038
video_validation_0000179,Walk,21,5.00,7.00,150,210
video_validation_0000179,Walk,21,66.00,69.00,1980,2070
video_validation_0000179,Walk,21,93.00,95.00,2790,2850
video_validation_0000179,Walk,21,123.00,125.00,3690,3750
video_validation_0000179,Walk,21,135.00,144.00,4050,4320
video_validation_0000179,Walk,21,147.00,154.00,4410,4620
video_validation_0000179,Walk,21,158.00,166.00,4740,4980
video_validation_0000179,Walk,21,171.00,175.00,5130,5250
video_validation_0000179,Walk,21,178.00,185.00,5340,5550
video_validation_0000180,Walk,21,186.00,188.00,5580,5640
video_validation_0000180,Walk,21,192.00,198.00,5760,5940
video_validation_0000180,Walk,21,6.00,7.00,180,210
video_validation_0000180,Walk,21,9.00,11.00,270,330
video_validation_0000180,Walk,21,15.00,16.00,450,480
video_validation_0000181,Walk,21,12.13,47.40,364,1422
video_validation_0000181,Walk,21,62.53,76.23,1876,2287
video_validation_0000181,Walk,21,85.27,86.87,2558,2606
video_validation_0000181,Walk,21,92.07,112.80,2762,3384
video_validation_0000181,Walk,21,123.60,133.07,3708,3992
video_validation_0000181,Walk,21,139.23,142.60,4177,4278
video_validation_0000184,Walk,21,12.00,13.63,360,409
video_validation_0000184,Walk,21,41.13,43.57,1234,1307
video_validation_0000184,Walk,21,54.23,56.53,1627,1696
video_validation_0000184,Walk,21,58.07,61.23,1742,1837
video_validation_0000184,Walk,21,125.00,126.00,3750,3780
video_validation_0000187,Walk,21,1.00,5.00,30,150
video_validation_0000188,Walk,21,2.37,9.10,71,273
video_validation_0000188,Walk,21,31.37,34.73,941,1042
video_validation_0000188,Walk,21,44.57,47.57,1337,1427
video_validation_0000188,Walk,21,62.90,65.37,1887,1961
video_validation_0000188,Walk,21,81.47,83.03,2444,2491
video_validation_0000188,Walk,21,100.13,101.97,3004,3059
video_validation_0000189,Walk,21,10.10,12.67,303,380
video_validation_0000189,Walk,21,15.37,24.80,461,744
video_validation_0000189,Walk,21,46.50,52.03,1395,1561
video_validation_0000189,Walk,21,67.33,76.13,2020,2284
video_validation_0000189,Walk,21,105.57,108.07,3167,3242
video_validation_0000190,Walk,21,0.03,0.87,1,26
video_validation_0000201,Walk,21,0.03,36.00,1,1080
video_validation_0000202,Walk,21,3.07,3.90,92,117
video_validation_0000202,Walk,21,6.67,22.23,200,667
video_validation_0000202,Walk,21,24.17,27.60,725,828
video_validation_0000202,Walk,21,42.17,43.67,1265,1310
video_validation_0000202,Walk,21,67.03,68.10,2011,2043
video_validation_0000202,Walk,21,70.67,73.17,2120,2195
video_validation_0000202,Walk,21,77.20,78.30,2316,2349
video_validation_0000202,Walk,21,87.37,94.97,2621,2849
video_validation_0000202,Walk,21,98.00,99.20,2940,2976
video_validation_0000202,Walk,21,99.53,101.50,2986,3045
video_validation_0000202,Walk,21,102.77,111.20,3083,3336
video_validation_0000202,Walk,21,118.17,119.33,3545,3580
video_validation_0000202,Walk,21,121.27,133.00,3638,3990
video_validation_0000202,Walk,21,135.43,137.90,4063,4137
video_validation_0000202,Walk,21,149.93,150.80,4498,4524
video_validation_0000202,Walk,21,160.67,165.17,4820,4955
video_validation_0000202,Walk,21,171.20,172.60,5136,5178
video_validation_0000202,Walk,21,176.60,178.93,5298,5368
video_validation_0000202,Walk,21,183.00,183.77,5490,5513
video_validation_0000202,Walk,21,79.00,80.00,2370,2400
video_validation_0000202,Walk,21,83.00,86.00,2490,2580
video_validation_0000203,Walk,21,35.27,35.73,1058,1072
video_validation_0000203,Walk,21,50.60,53.73,1518,1612
video_validation_0000203,Walk,21,69.80,72.20,2094,2166
video_validation_0000203,Walk,21,77.47,78.83,2324,2365
video_validation_0000203,Walk,21,141.67,145.00,4250,4350
video_validation_0000204,Walk,21,90.43,93.17,2713,2795
video_validation_0000204,Walk,21,93.83,96.23,2815,2887
video_validation_0000204,Walk,21,134.30,136.77,4029,4103
video_validation_0000204,Walk,21,146.80,153.03,4404,4591
video_validation_0000205,Walk,21,20.00,28.00,600,840
video_validation_0000206,Walk,21,13.80,19.60,414,588
video_validation_0000206,Walk,21,116.63,121.93,3499,3658
video_validation_0000206,Walk,21,170.17,173.43,5105,5203
video_validation_0000207,Walk,21,14.93,16.57,448,497
video_validation_0000207,Walk,21,27.50,36.43,825,1093
video_validation_0000207,Walk,21,87.73,90.50,2632,2715
video_validation_0000207,Walk,21,91.73,98.37,2752,2951
video_validation_0000207,Walk,21,4.23,12.67,127,380
video_validation_0000207,Walk,21,128.23,131.93,3847,3958
video_validation_0000208,Walk,21,8.87,13.20,266,396
video_validation_0000208,Walk,21,29.80,31.30,894,939
video_validation_0000208,Walk,21,0.03,8.00,1,240
video_validation_0000209,Walk,21,42.24,50.55,1267,1516
video_validation_0000209,Walk,21,183.55,191.42,5506,5743
video_validation_0000209,Walk,21,256.52,264.26,7696,7928
video_validation_0000209,Walk,21,345.25,347.45,10358,10424
video_validation_0000209,Walk,21,400.73,404.40,12022,12132
video_validation_0000209,Walk,21,408.04,410.84,12241,12325
video_validation_0000209,Walk,21,511.31,513.61,15339,15408
video_validation_0000209,Walk,21,519.32,524.09,15580,15723
video_validation_0000209,Walk,21,110.34,118.18,3310,3545
video_validation_0000209,Walk,21,286.05,289.26,8582,8678
video_validation_0000209,Walk,21,313.58,315.95,9407,9478
video_validation_0000209,Walk,21,498.43,524.12,14953,15724
video_validation_0000210,Walk,21,5.13,13.57,154,407
video_validation_0000261,Walk,21,7.70,11.47,231,344
video_validation_0000261,Walk,21,19.80,23.27,594,698
video_validation_0000262,Walk,21,3.53,5.67,106,170
video_validation_0000262,Walk,21,8.80,16.03,264,481
video_validation_0000263,Walk,21,1.13,5.60,34,168
video_validation_0000263,Walk,21,28.83,32.13,865,964
video_validation_0000263,Walk,21,44.37,47.40,1331,1422
video_validation_0000264,Walk,21,10.17,26.13,305,784
video_validation_0000264,Walk,21,45.57,56.63,1367,1699
video_validation_0000264,Walk,21,70.70,73.63,2121,2209
video_validation_0000264,Walk,21,93.40,95.90,2802,2877
video_validation_0000264,Walk,21,163.70,165.00,4911,4950
video_validation_0000264,Walk,21,221.83,227.20,6655,6816
video_validation_0000264,Walk,21,111.00,114.00,3330,3420
video_validation_0000264,Walk,21,130.00,134.00,3900,4020
video_validation_0000264,Walk,21,279.00,281.00,8370,8430
video_validation_0000266,Walk,21,119.43,123.43,3583,3703
video_validation_0000266,Walk,21,134.90,137.80,4047,4134
video_validation_0000267,Walk,21,143.00,154.00,4290,4620
video_validation_0000268,Walk,21,10.53,14.43,316,433
video_validation_0000268,Walk,21,26.07,30.83,782,925
video_validation_0000268,Walk,21,40.13,40.70,1204,1221
video_validation_0000268,Walk,21,43.43,45.13,1303,1354
video_validation_0000268,Walk,21,77.87,81.07,2336,2432
video_validation_0000268,Walk,21,85.33,87.50,2560,2625
video_validation_0000268,Walk,21,90.33,93.13,2710,2794
video_validation_0000268,Walk,21,116.00,117.90,3480,3537
video_validation_0000268,Walk,21,120.93,122.77,3628,3683
video_validation_0000268,Walk,21,143.97,149.20,4319,4476
video_validation_0000268,Walk,21,191.60,194.73,5748,5842
video_validation_0000268,Walk,21,208.13,210.80,6244,6324
video_validation_0000268,Walk,21,275.87,279.63,8276,8389
video_validation_0000268,Walk,21,284.10,288.63,8523,8659
video_validation_0000270,Walk,21,42.57,47.30,1277,1419
video_validation_0000282,Walk,21,25.30,28.67,759,860
video_validation_0000286,Walk,21,157.63,159.50,4729,4785
video_validation_0000286,Walk,21,162.90,164.53,4887,4936
video_validation_0000311,Walk,21,4.80,8.96,120,224
video_validation_0000311,Walk,21,24.64,28.40,616,710
video_validation_0000311,Walk,21,29.48,31.80,737,795
video_validation_0000311,Walk,21,71.96,75.36,1799,1884
video_validation_0000311,Walk,21,76.24,80.88,1906,2022
video_validation_0000311,Walk,21,83.04,85.92,2076,2148
video_validation_0000311,Walk,21,105.76,112.36,2644,2809
video_validation_0000311,Walk,21,127.80,130.64,3195,3266
video_validation_0000311,Walk,21,131.16,138.60,3279,3465
video_validation_0000311,Walk,21,151.36,160.92,3784,4023
video_validation_0000311,Walk,21,161.72,166.00,4043,4150
video_validation_0000311,Walk,21,192.12,197.40,4803,4935
video_validation_0000311,Walk,21,217.56,219.52,5439,5488
video_validation_0000311,Walk,21,220.12,220.80,5503,5520
video_validation_0000311,Walk,21,223.00,224.24,5575,5606
video_validation_0000311,Walk,21,225.72,227.20,5643,5680
video_validation_0000311,Walk,21,227.44,229.04,5686,5726
video_validation_0000311,Walk,21,232.12,233.52,5803,5838
video_validation_0000311,Walk,21,235.84,239.04,5896,5976
video_validation_0000311,Walk,21,241.68,243.64,6042,6091
video_validation_0000311,Walk,21,257.24,260.52,6431,6513
video_validation_0000311,Walk,21,263.08,266.16,6577,6654
video_validation_0000311,Walk,21,274.88,276.68,6872,6917
video_validation_0000311,Walk,21,277.16,278.20,6929,6955
video_validation_0000311,Walk,21,290.08,306.24,7252,7656
video_validation_0000311,Walk,21,328.80,334.04,8220,8351
video_validation_0000311,Walk,21,353.36,357.08,8834,8927
video_validation_0000311,Walk,21,399.04,402.92,9976,10073
video_validation_0000311,Walk,21,417.88,420.40,10447,10510
video_validation_0000311,Walk,21,432.84,436.28,10821,10907
video_validation_0000311,Walk,21,441.52,446.08,11038,11152
video_validation_0000311,Walk,21,472.52,474.44,11813,11861
video_validation_0000311,Walk,21,475.56,479.44,11889,11986
video_validation_0000311,Walk,21,484.20,487.08,12105,12177
video_validation_0000311,Walk,21,487.12,499.88,12178,12497
video_validation_0000311,Walk,21,506.16,508.08,12654,12702
video_validation_0000311,Walk,21,530.28,532.48,13257,13312
video_validation_0000311,Walk,21,562.80,564.80,14070,14120
video_validation_0000311,Walk,21,576.40,580.36,14410,14509
video_validation_0000311,Walk,21,583.48,586.72,14587,14668
video_validation_0000311,Walk,21,632.36,632.68,15809,15817
video_validation_0000311,Walk,21,655.32,660.04,16383,16501
video_validation_0000311,Walk,21,675.72,676.84,16893,16921
video_validation_0000311,Walk,21,686.36,693.64,17159,17341
video_validation_0000311,Walk,21,62.20,63.20,1555,1580
video_validation_0000311,Walk,21,378.24,385.60,9456,9640
video_validation_0000312,Walk,21,17.17,19.57,515,587
video_validation_0000312,Walk,21,34.77,39.33,1043,1180
video_validation_0000312,Walk,21,64.50,69.43,1935,2083
video_validation_0000312,Walk,21,72.07,79.43,2162,2383
video_validation_0000312,Walk,21,76.97,79.43,2309,2383
video_validation_0000312,Walk,21,1.70,4.50,51,135
video_validation_0000312,Walk,21,40.00,42.00,1200,1260
video_validation_0000313,Walk,21,7.87,11.07,236,332
video_validation_0000313,Walk,21,29.43,35.67,883,1070
video_validation_0000313,Walk,21,65.73,68.33,1972,2050
video_validation_0000313,Walk,21,110.07,112.37,3302,3371
video_validation_0000314,Walk,21,10.78,11.04,323,331
video_validation_0000314,Walk,21,72.21,73.64,2166,2209
video_validation_0000314,Walk,21,170.80,171.94,5124,5158
video_validation_0000314,Walk,21,171.97,173.41,5159,5202
video_validation_0000314,Walk,21,362.86,364.30,10886,10929
video_validation_0000314,Walk,21,371.84,372.94,11155,11188
video_validation_0000314,Walk,21,659.33,660.76,19780,19823
video_validation_0000314,Walk,21,428.90,430.23,12867,12907
video_validation_0000314,Walk,21,463.26,464.70,13898,13941
video_validation_0000314,Walk,21,470.74,471.97,14122,14159
video_validation_0000314,Walk,21,501.23,502.67,15037,15080
video_validation_0000314,Walk,21,591.83,593.26,17755,17798
video_validation_0000314,Walk,21,609.81,611.24,18294,18337
video_validation_0000314,Walk,21,619.79,621.22,18594,18637
video_validation_0000314,Walk,21,671.84,673.27,20155,20198
video_validation_0000314,Walk,21,682.85,684.28,20486,20528
video_validation_0000314,Walk,21,685.79,688.89,20574,20667
video_validation_0000314,Walk,21,725.46,726.89,21764,21807
video_validation_0000314,Walk,21,750.95,752.39,22528,22572
video_validation_0000314,Walk,21,765.53,772.81,22966,23184
video_validation_0000314,Walk,21,779.48,780.91,23384,23427
video_validation_0000314,Walk,21,788.36,790.89,23651,23727
video_validation_0000314,Walk,21,798.97,800.40,23969,24012
video_validation_0000314,Walk,21,810.44,811.88,24313,24356
video_validation_0000314,Walk,21,820.42,821.86,24613,24656
video_validation_0000315,Walk,21,20.20,23.57,606,707
video_validation_0000315,Walk,21,92.50,94.03,2775,2821
video_validation_0000315,Walk,21,38.23,40.23,1147,1207
video_validation_0000315,Walk,21,56.27,58.60,1688,1758
video_validation_0000315,Walk,21,72.47,74.23,2174,2227
video_validation_0000315,Walk,21,131.17,135.43,3935,4063
video_validation_0000315,Walk,21,14.00,15.00,420,450
video_validation_0000317,Walk,21,40.40,45.00,1212,1350
video_validation_0000317,Walk,21,88.50,95.63,2655,2869
video_validation_0000317,Walk,21,116.77,119.97,3503,3599
video_validation_0000317,Walk,21,131.20,133.30,3936,3999
video_validation_0000317,Walk,21,163.70,165.67,4911,4970
video_validation_0000317,Walk,21,175.83,190.07,5275,5702
video_validation_0000317,Walk,21,11.60,16.97,348,509
video_validation_0000317,Walk,21,26.07,31.17,782,935
video_validation_0000317,Walk,21,73.73,79.97,2212,2399
video_validation_0000317,Walk,21,3.00,4.00,90,120
video_validation_0000318,Walk,21,34.53,37.57,1036,1127
video_validation_0000318,Walk,21,85.17,85.83,2555,2575
video_validation_0000318,Walk,21,18.17,22.50,545,675
video_validation_0000319,Walk,21,12.57,15.33,377,460
video_validation_0000319,Walk,21,31.73,33.17,952,995
video_validation_0000319,Walk,21,41.83,43.90,1255,1317
video_validation_0000319,Walk,21,54.87,56.73,1646,1702
video_validation_0000319,Walk,21,57.03,62.50,1711,1875
video_validation_0000319,Walk,21,83.97,86.80,2519,2604
video_validation_0000319,Walk,21,104.97,114.67,3149,3440
video_validation_0000319,Walk,21,140.20,152.73,4206,4582
video_validation_0000319,Walk,21,178.60,181.40,5358,5442
video_validation_0000319,Walk,21,182.80,186.50,5484,5595
video_validation_0000319,Walk,21,204.53,206.13,6136,6184
video_validation_0000319,Walk,21,235.57,240.30,7067,7209
video_validation_0000319,Walk,21,243.10,250.20,7293,7506
video_validation_0000319,Walk,21,264.07,265.83,7922,7975
video_validation_0000319,Walk,21,268.33,270.73,8050,8122
video_validation_0000319,Walk,21,273.33,279.67,8200,8390
video_validation_0000319,Walk,21,282.87,286.17,8486,8585
video_validation_0000319,Walk,21,158.37,161.97,4751,4859
video_validation_0000320,Walk,21,0.03,3.90,1,117
video_validation_0000320,Walk,21,4.93,7.90,148,237
video_validation_0000320,Walk,21,13.80,22.07,414,662
video_validation_0000320,Walk,21,41.40,48.47,1242,1454
video_validation_0000320,Walk,21,57.90,61.87,1737,1856
video_validation_0000320,Walk,21,63.27,68.77,1898,2063
video_validation_0000320,Walk,21,111.17,112.90,3335,3387
video_validation_0000320,Walk,21,117.07,128.87,3512,3866
video_validation_0000320,Walk,21,150.37,157.03,4511,4711
video_validation_0000320,Walk,21,160.20,162.50,4806,4875
video_validation_0000320,Walk,21,176.20,179.37,5286,5381
video_validation_0000320,Walk,21,182.63,205.90,5479,6177
video_validation_0000320,Walk,21,227.57,232.90,6827,6987
video_validation_0000320,Walk,21,241.13,251.53,7234,7546
video_validation_0000320,Walk,21,255.70,259.80,7671,7794
video_validation_0000320,Walk,21,281.63,292.93,8449,8788
video_validation_0000320,Walk,21,313.53,314.13,9406,9424
video_validation_0000320,Walk,21,326.17,328.83,9785,9865
video_validation_0000320,Walk,21,335.20,342.10,10056,10263
video_validation_0000320,Walk,21,344.47,356.40,10334,10692
video_validation_0000320,Walk,21,377.57,390.60,11327,11718
video_validation_0000320,Walk,21,417.47,418.80,12524,12564
video_validation_0000320,Walk,21,420.00,422.50,12600,12675
video_validation_0000320,Walk,21,436.20,442.10,13086,13263
video_validation_0000320,Walk,21,444.77,451.33,13343,13540
video_validation_0000320,Walk,21,453.80,468.13,13614,14044
video_validation_0000320,Walk,21,483.90,492.50,14517,14775
video_validation_0000320,Walk,21,506.17,514.47,15185,15434
video_validation_0000320,Walk,21,518.63,523.90,15559,15717
video_validation_0000320,Walk,21,71.73,87.33,2152,2620
video_validation_0000320,Walk,21,98.00,104.00,2940,3120
video_validation_0000320,Walk,21,109.00,112.00,3270,3360
video_validation_0000361,Walk,21,57.70,59.57,1731,1787
video_validation_0000361,Walk,21,109.23,112.03,3277,3361
video_validation_0000361,Walk,21,123.97,124.90,3719,3747
video_validation_0000361,Walk,21,167.63,169.73,5029,5092
video_validation_0000361,Walk,21,193.23,194.90,5797,5847
video_validation_0000361,Walk,21,223.83,225.53,6715,6766
video_validation_0000361,Walk,21,290.97,292.97,8729,8789
video_validation_0000361,Walk,21,309.20,316.20,9276,9486
video_validation_0000361,Walk,21,324.57,325.00,9737,9750
video_validation_0000361,Walk,21,341.37,341.97,10241,10259
video_validation_0000361,Walk,21,345.17,345.87,10355,10376
video_validation_0000361,Walk,21,351.50,359.97,10545,10799
video_validation_0000361,Walk,21,357.33,359.80,10720,10794
video_validation_0000361,Walk,21,365.10,365.60,10953,10968
video_validation_0000361,Walk,21,423.07,426.90,12692,12807
video_validation_0000361,Walk,21,477.97,479.63,14339,14389
video_validation_0000361,Walk,21,496.77,500.20,14903,15006
video_validation_0000361,Walk,21,526.57,529.70,15797,15891
video_validation_0000361,Walk,21,536.07,537.37,16082,16121
video_validation_0000361,Walk,21,548.77,551.87,16463,16556
video_validation_0000361,Walk,21,605.87,609.70,18176,18291
video_validation_0000361,Walk,21,661.63,667.33,19849,20020
video_validation_0000361,Walk,21,214.17,216.60,6425,6498
video_validation_0000361,Walk,21,232.20,233.73,6966,7012
video_validation_0000361,Walk,21,242.97,244.60,7289,7338
video_validation_0000361,Walk,21,262.93,265.03,7888,7951
video_validation_0000361,Walk,21,541.97,546.43,16259,16393
video_validation_0000361,Walk,21,556.83,567.03,16705,17011
video_validation_0000361,Walk,21,613.53,615.47,18406,18464
video_validation_0000362,Walk,21,36.27,38.50,1088,1155
video_validation_0000362,Walk,21,117.73,119.43,3532,3583
video_validation_0000362,Walk,21,225.47,229.00,6764,6870
video_validation_0000362,Walk,21,246.33,249.17,7390,7475
video_validation_0000362,Walk,21,262.17,267.97,7865,8039
video_validation_0000362,Walk,21,274.57,281.37,8237,8441
video_validation_0000362,Walk,21,294.80,298.27,8844,8948
video_validation_0000362,Walk,21,324.23,328.80,9727,9864
video_validation_0000362,Walk,21,18.03,22.77,541,683
video_validation_0000362,Walk,21,41.30,42.43,1239,1273
video_validation_0000362,Walk,21,83.47,86.63,2504,2599
video_validation_0000362,Walk,21,230.33,232.57,6910,6977
video_validation_0000362,Walk,21,360.70,380.33,10821,11410
video_validation_0000362,Walk,21,388.47,391.83,11654,11755
video_validation_0000362,Walk,21,395.20,398.77,11856,11963
video_validation_0000362,Walk,21,401.47,406.30,12044,12189
video_validation_0000363,Walk,21,5.11,13.58,153,407
video_validation_0000363,Walk,21,18.39,20.29,552,609
video_validation_0000363,Walk,21,36.40,38.37,1092,1151
video_validation_0000363,Walk,21,67.60,68.67,2028,2060
video_validation_0000363,Walk,21,68.87,71.74,2066,2152
video_validation_0000363,Walk,21,141.51,147.15,4245,4414
video_validation_0000363,Walk,21,418.45,420.99,12554,12630
video_validation_0000363,Walk,21,526.69,527.53,15801,15826
video_validation_0000363,Walk,21,721.72,726.73,21652,21802
video_validation_0000364,Walk,21,10.67,13.13,320,394
video_validation_0000364,Walk,21,33.63,37.00,1009,1110
video_validation_0000365,Walk,21,36.83,47.13,1105,1414
video_validation_0000365,Walk,21,64.93,71.57,1948,2147
video_validation_0000365,Walk,21,87.83,98.07,2635,2942
video_validation_0000365,Walk,21,121.97,134.10,3659,4023
video_validation_0000365,Walk,21,156.63,174.43,4699,5233
video_validation_0000365,Walk,21,188.00,192.97,5640,5789
video_validation_0000365,Walk,21,203.77,213.57,6113,6407
video_validation_0000365,Walk,21,225.40,236.20,6762,7086
video_validation_0000365,Walk,21,0.03,8.80,1,264
video_validation_0000365,Walk,21,23.60,27.37,708,821
video_validation_0000365,Walk,21,77.53,80.07,2326,2402
video_validation_0000365,Walk,21,143.87,145.73,4316,4372
video_validation_0000365,Walk,21,238.07,243.67,7142,7310
video_validation_0000366,Walk,21,12.13,23.40,364,702
video_validation_0000367,Walk,21,21.97,29.13,659,874
video_validation_0000367,Walk,21,73.73,80.17,2212,2405
video_validation_0000367,Walk,21,89.33,92.50,2680,2775
video_validation_0000367,Walk,21,126.37,128.37,3791,3851
video_validation_0000368,Walk,21,23.63,30.70,709,921
video_validation_0000368,Walk,21,38.70,39.80,1161,1194
video_validation_0000369,Walk,21,0.03,30.83,1,925
video_validation_0000369,Walk,21,38.34,39.74,1150,1192
video_validation_0000369,Walk,21,49.82,52.95,1495,1588
video_validation_0000369,Walk,21,64.03,65.47,1921,1964
video_validation_0000369,Walk,21,75.71,78.71,2271,2361
video_validation_0000369,Walk,21,89.22,89.92,2677,2698
video_validation_0000369,Walk,21,115.92,117.25,3478,3518
video_validation_0000369,Walk,21,139.61,144.98,4188,4349
video_validation_0000369,Walk,21,154.55,160.73,4636,4822
video_validation_0000369,Walk,21,166.37,171.57,4991,5147
video_validation_0000369,Walk,21,222.29,229.23,6669,6877
video_validation_0000369,Walk,21,237.07,240.97,7112,7229
video_validation_0000369,Walk,21,262.76,266.73,7883,8002
video_validation_0000369,Walk,21,271.20,277.74,8136,8332
video_validation_0000369,Walk,21,290.69,294.39,8721,8832
video_validation_0000369,Walk,21,296.76,298.23,8903,8947
video_validation_0000369,Walk,21,312.58,334.40,9377,10032
video_validation_0000369,Walk,21,341.17,347.88,10235,10436
video_validation_0000369,Walk,21,356.42,360.26,10693,10808
video_validation_0000369,Walk,21,378.78,380.98,11363,11429
video_validation_0000369,Walk,21,399.70,402.77,11991,12083
video_validation_0000369,Walk,21,446.75,456.46,13402,13694
video_validation_0000369,Walk,21,460.99,470.47,13830,14114
video_validation_0000369,Walk,21,478.98,486.52,14369,14596
video_validation_0000369,Walk,21,528.33,531.97,15850,15959
video_validation_0000369,Walk,21,535.40,537.24,16062,16117
video_validation_0000369,Walk,21,537.60,539.21,16128,16176
video_validation_0000369,Walk,21,547.08,552.42,16412,16573
video_validation_0000369,Walk,21,556.19,566.03,16686,16981
video_validation_0000369,Walk,21,559.76,566.23,16793,16987
video_validation_0000369,Walk,21,574.41,577.94,17232,17338
video_validation_0000369,Walk,21,581.05,585.29,17432,17559
video_validation_0000369,Walk,21,596.43,599.07,17893,17972
video_validation_0000369,Walk,21,605.04,606.34,18151,18190
video_validation_0000369,Walk,21,612.15,614.68,18364,18440
video_validation_0000369,Walk,21,616.85,619.05,18506,18572
video_validation_0000369,Walk,21,620.49,623.79,18615,18714
video_validation_0000369,Walk,21,633.50,634.23,19005,19027
video_validation_0000369,Walk,21,638.34,642.68,19150,19280
video_validation_0000369,Walk,21,647.05,654.49,19412,19635
video_validation_0000369,Walk,21,661.29,665.97,19839,19979
video_validation_0000369,Walk,21,670.34,675.71,20110,20271
video_validation_0000369,Walk,21,677.14,678.04,20314,20341
video_validation_0000369,Walk,21,681.98,685.79,20459,20574
video_validation_0000369,Walk,21,691.79,704.20,20754,21126
video_validation_0000369,Walk,21,713.41,724.66,21402,21740
video_validation_0000369,Walk,21,735.70,740.87,22071,22226
video_validation_0000369,Walk,21,744.88,752.45,22346,22574
video_validation_0000369,Walk,21,756.92,761.90,22708,22857
video_validation_0000369,Walk,21,764.16,766.93,22925,23008
video_validation_0000369,Walk,21,810.74,816.08,24322,24482
video_validation_0000369,Walk,21,835.50,885.42,25065,26563
video_validation_0000369,Walk,21,878.24,885.45,26347,26564
video_validation_0000369,Walk,21,1120.69,1125.26,33621,33758
video_validation_0000369,Walk,21,1148.58,1149.08,34457,34472
video_validation_0000370,Walk,21,34.00,39.50,1020,1185
video_validation_0000370,Walk,21,49.77,59.00,1493,1770
video_validation_0000370,Walk,21,72.67,75.03,2180,2251
video_validation_0000370,Walk,21,79.23,83.17,2377,2495
video_validation_0000370,Walk,21,93.97,95.30,2819,2859
video_validation_0000370,Walk,21,110.13,131.33,3304,3940
video_validation_0000370,Walk,21,152.07,154.57,4562,4637
video_validation_0000370,Walk,21,161.70,170.93,4851,5128
